copy_paste_max_corr,overwrite_std_ratio,added_content_var_ratio,erasure_smoothness_gain,merged_contrast_delta,watermark_peak_ratio,spacing_outlier_score,ai_generated_ratio,ai_edit_local_var_ratio,label
0.9859411120414734,1.1774471845654384,1.9024730107703796,1.0,3.6403656005859375,125.1441323744125,2.3471400103086353,99.55947687289974,1.1750396910775582,spacing
0.859697699546814,1.1895744195469418,2.2063397552167054,0.9994537408070816,5.385223388671875,97.27929158507763,9.902716852010265,98.24274190401024,1.2090952030730682,spacing
0.9005721807479858,1.0363975161923067,2.0373447851746525,0.9999526521483801,5.7904052734375,113.33895101645068,2.6879346890294102,95.60017766281595,1.16141986910664,spacing
0.9978150129318237,1.183953974444493,2.3869320340808775,1.0,5.44085693359375,217.52979071651765,27.20901952403422,110.71484888563295,1.1741279100955049,spacing
0.8982664942741394,1.1621170699723051,2.0775997028205295,1.0,5.34765625,115.16235525542389,2.1535761856118874,107.8054099664623,1.1133761461388096,spacing
0.9830207824707031,1.1437266011734097,1.9484808710274155,0.890782561998101,3.00115966796875,130.88596130289275,5.042273937440553,96.57970454097233,1.0400611056394904,spacing
0.8713339567184448,1.1883511169076801,2.077802793661132,0.9766230067895475,3.2320556640625,104.52646037265968,2.60810583573053,87.97060908408753,1.0901986699647683,spacing
0.8975195288658142,1.0635101069943245,2.133035450251353,0.997544607824556,4.5042266845703125,112.56911201508977,2.3846213063107062,93.23060452658588,1.284471068824238,spacing
0.9085285663604736,1.0988188827535812,1.9125399221993042,0.9865949858113442,3.875579833984375,105.7971314064271,2.787152752582901,99.09074281196628,1.1911594769146587,spacing
0.9100255370140076,1.161724555947926,2.153782219170854,0.9571250937568101,1.887542724609375,76.41344673825931,9.750735217259878,68.60951677338382,1.0746211897033928,spacing
0.9999111890792847,1.0692318375699046,1.7791730767688025,0.9999989900404497,5.555938720703125,205.55374298017804,5.171951880336872,128.5856486654547,1.1073848696288588,spacing
0.9181989431381226,1.0419563228087172,1.767306521070963,1.0,4.39599609375,129.3558022905131,2.8237787882807046,100.5516378969693,1.226956980991126,spacing
0.9956420063972473,1.134835146652089,1.8391385933212492,1.0,4.2999114990234375,131.2720838636874,3.2946213758512415,95.66957019454524,1.1663923283698958,spacing
0.9830231666564941,1.0962195254477942,1.8297772418051115,1.0,4.126861572265625,104.83685684749778,12.456954319720289,110.94599338640377,1.1094979778092873,spacing
0.9804288744926453,1.1248093324867297,1.9917181940378714,0.868525000923003,3.083038330078125,135.66016429095734,4.296515877016129,97.59696945326002,1.2294737424254878,spacing
0.9547882080078125,1.1421431397968804,2.0042363929456446,0.8799570405065849,4.3328857421875,216.2308829835387,5.656388162247666,106.609471051124,1.0982158654944374,spacing
0.8469322919845581,1.1439863259381426,2.028475145678547,0.9999895412204369,5.42669677734375,118.37354574655379,2.105223952798555,92.97763493694835,1.1323575254922782,spacing
0.9430259466171265,1.228862032291086,1.894071974456714,0.9991254268801123,4.5966339111328125,124.5767123259202,1.9820069063654098,107.22825556321041,1.0984767878267645,spacing
0.999336302280426,1.1422236982496332,2.0846058403690826,1.0,4.590667724609375,180.5506401435975,5.714372490880507,127.4842989642258,1.1561676008140334,spacing
0.9621329307556152,1.1569721241024191,1.7171746245570858,0.8731463950604912,2.745147705078125,140.69776665184216,3.395776395996503,96.18442078562597,1.0733460585000307,erasure
0.8691985607147217,1.2024079034009127,2.32015496676653,0.999551548064249,2.6856231689453125,118.29415505878801,3.0476332968310964,96.91393722522548,1.0741192049586803,erasure
0.9436149001121521,1.160437492448895,1.7983017126023804,0.869554277672878,3.6060943603515625,96.6861240874602,3.9224722607753537,101.08757520906669,1.124472861663132,erasure
0.8801507353782654,1.2048261308892012,2.00904883260685,0.9908776876538327,5.1586761474609375,102.44506210814485,2.5624879825619113,112.4097445978101,1.1618974242264175,erasure
0.9947088956832886,1.1371922663520178,2.0109130764016245,0.9979546869650557,4.615081787109375,145.82017505017905,4.274187264494012,96.1654340072647,1.1785948082383595,erasure
0.9093587398529053,1.1614010380045627,1.845330843016437,1.0,4.0102386474609375,178.37340741171286,4.223160213640189,101.46958066825462,1.1274240179604935,erasure
0.9996317625045776,1.270119146792287,2.6022558033733953,0.9963638693010225,3.7814178466796875,265.51233654929837,562.3486464630906,127.3914750113146,1.1594463303233886,erasure
0.9961442947387695,1.188053707017282,2.1486210044909035,0.9967891373982584,3.100189208984375,147.43241586512562,6.186076729654579,100.01385800454818,1.1366247078942873,erasure
0.996319591999054,1.1607078363063572,2.0056206154029907,0.9965006134446291,5.1514892578125,123.93165888689136,2.7963269595627525,75.67930262935991,1.2191592439394,erasure
0.9708074927330017,1.1623367039044603,2.009067478056087,0.9158256748392681,5.4970703125,209.10410256561863,5.184127009500013,117.86160599972226,1.309331861739511,erasure
0.9434502124786377,1.0661609466633364,1.897526956210839,0.9999999761117947,4.840362548828125,106.56578151877166,2.3032419943907367,91.54603956692672,1.1272088767870014,erasure
0.9935084581375122,1.2115996151997535,1.8483405468285143,0.9993351302430381,3.7172698974609375,278.89947214275315,347.8856134883016,151.10911962415662,1.1224680276861736,erasure
0.9987213611602783,1.1854065372165794,1.773354966835303,1.0,2.8006744384765625,262.7903018725864,324.0539751618724,123.99304179387326,1.0584964992244659,erasure
0.9469497203826904,1.1932144666339708,2.099558455472651,0.999231140328866,6.057891845703125,114.8232758226844,2.4941620497256,113.75386783883063,1.3329159216210373,erasure
0.9619765877723694,1.1405230694429027,1.7526301972148228,0.9999999782065642,5.7099151611328125,142.388100579547,2.6552808813482733,103.13285720364902,1.1275810020925845,erasure
0.9745892882347107,1.1115632839845646,1.6463189872843638,0.9567850559296429,6.671051025390625,103.76873597380475,1.7124628570734108,80.15245580495993,1.1388808544064783,erasure
0.9925529956817627,1.1758711686520444,2.1638428747293674,0.9744369417923371,3.2015228271484375,221.5455307227757,244.09802994483846,130.03646205386758,1.0839275413023564,erasure
0.9734861254692078,1.1824665896011897,2.0166347844855594,0.9999130138594323,4.55517578125,212.96970753222374,92.40984523862113,108.31663848804956,1.1907479659859095,erasure
0.8554454445838928,1.1166456911921838,1.9878090758289315,0.996688571176312,3.832672119140625,97.85434483973843,2.5661621549133513,94.87017986076062,1.2216532371197368,erasure
0.9118801355361938,1.2794165837366958,2.064934341819357,0.9957825026447957,3.6641845703125,95.33734012346325,3.0069998738761465,98.50288133391241,1.079079293484686,erasure
0.995286762714386,1.1414604543669107,2.015892389107199,0.9974750527966263,4.24346923828125,138.9020574129597,5.341453827218152,89.18252776992146,1.1874531117804903,erasure
0.9696221351623535,1.1646458539791633,2.189704112761459,0.898441617466427,3.3296966552734375,239.8116597785564,10.29565415401008,96.61814662699143,1.1982527349268086,erasure
0.8874910473823547,1.142516950089506,1.737411498067419,0.9169761186599368,3.9725494384765625,148.65551323636055,2.5261346009053223,98.37604612070464,1.0656668197790808,erasure
0.8718732595443726,1.1896756322282924,1.7998248343039156,0.9882829592500083,1.805450439453125,117.24374888553653,2.214704502129267,103.80919433153764,1.1663853289842752,erasure
0.9350519180297852,1.1290307115481317,2.076791257471421,0.9999970002087397,4.299774169921875,93.57418458778541,9.91329177452586,92.44463530171228,1.1647919543095184,erasure
0.9945177435874939,1.1774900708978866,1.8867806510947436,0.9698433071417829,2.4866485595703125,115.87775513024738,6.533627615016056,110.36079454489399,1.220277396629884,erasure
0.9129642248153687,1.1922190446320196,2.071321354959261,0.9902033403454054,4.097259521484375,96.71868633334027,12.070025886288446,102.44627345712398,1.1934588698333435,erasure
0.8886194229125977,1.0816195232839538,1.7236186651414662,0.9998993622548862,3.682098388671875,126.81649900379661,2.2467392904724797,112.07577172032519,1.0606679049960706,erasure
0.9283742904663086,1.1426301107102101,1.9384577436131845,1.0,5.476531982421875,137.9538983638878,2.649371014639709,109.64165096279159,1.1957056574113818,erasure
0.9915425777435303,1.288391782883229,2.0849241257484232,0.9975372502075607,3.5986785888671875,224.66547271190043,202.49998643663196,125.42995713259249,1.1168083463684577,erasure
0.9163179993629456,1.1642594666922517,1.9225931155668519,0.9999961919874998,18.052825927734375,105.16052178441439,2.3223320838156045,73.40514290181214,1.3085093416965174,merged
0.8117220997810364,1.1275554690906022,2.3078294648248536,0.9694741219000974,3.1804656982421875,103.31075074436484,3.4968330225415984,104.34185830408987,1.2912064705585455,merged
0.9250884056091309,1.1451854674557613,2.101502489336156,1.0,3.979827880859375,117.26471704591206,2.401920128495291,113.94845338415632,1.1765557488373455,merged
0.9498504996299744,1.2080327411194058,1.840635247324888,0.9144460193840748,8.53302001953125,139.13286201687617,6.193622954070834,105.7369767816976,1.0951224741379888,merged
0.9222549200057983,1.1115609436002154,2.0389862843777737,0.9998122357305574,24.763748168945312,96.71387816009292,15.104208853858376,104.40496263765854,1.0303665265485782,merged
0.9113999605178833,1.2449177354924985,2.1149463889174456,0.9999347030862429,14.886093139648438,174.57997181803287,4.143718644529356,102.43934263106759,1.0926210242317187,merged
1.0000025033950806,1.1406672305500454,2.0909174162615827,1.0,5.574127197265625,132.5101468112536,9.412450736572108,135.37399078192593,1.0962073112538777,merged
0.9374098777770996,1.1214333825196607,1.9945485333094577,0.9988442170522447,4.28021240234375,83.63709253301514,2.48607874152129,75.69521476995041,1.3092969182823455,merged
0.9897871017456055,1.1945483926985305,2.413174603541717,0.9783126903325204,8.565231323242188,209.8124262383612,232.82462083471714,102.86589270795861,1.1070721675167374,merged
0.9912621378898621,1.0919352193358491,1.9783678022820903,0.9998828408324468,31.77880859375,153.62952740740326,4.368527957507069,101.63143494866922,1.0403529933668152,merged
0.999001145362854,1.1301575294205453,2.356433631928538,1.0,33.32124328613281,252.79474679670773,294.9361454507836,86.87178093681443,1.203526299797297,merged
0.9260098338127136,1.199476787367522,2.183868516419866,1.0,5.0417938232421875,119.1761563671687,2.3227220402537436,99.0751881196569,1.1005299891706855,merged
0.8910723924636841,1.1823823530064455,1.7860978852326819,0.9955469952821377,3.4487762451171875,83.77402137823431,2.521612866824648,91.19143584707385,1.0840122668173122,merged
0.892000675201416,1.093448239618914,1.8106669285450148,1.0,34.461334228515625,119.91619679741542,2.48339641563147,113.56411746940339,1.058430185212609,merged
0.9950314164161682,1.2025854600736874,1.966643431953899,0.9991899921310949,4.2990875244140625,181.41883955625448,3.743421753088554,103.96566395285181,1.2405364679378121,merged
0.9759015440940857,1.1907580128597801,1.8807452493985048,0.985806482981938,13.585006713867188,102.0332226932697,3.4252540979919046,81.56244977539295,1.2401150957405929,merged
0.9317387342453003,1.0548354971843616,2.086631540344976,0.9999131534944017,38.72540283203125,83.60914920895587,3.8799814968474444,85.57110950356325,1.0563585981749974,merged
0.8756183385848999,1.2247464115654885,1.8964392808925872,0.9970357694967619,3.5717926025390625,80.95751140810619,3.3054187600009106,93.45941859299901,1.1310938841424563,merged
0.9972203969955444,1.1655238504560679,1.8823334128776328,1.0,11.658187866210938,293.0449601612542,86.4623520803371,144.49075911167506,1.1496323202911638,merged
0.9846802949905396,1.1877013288277336,2.097262400705991,1.0,14.919143676757812,154.28509772323568,3.1361226426579507,105.04903923812164,1.0764808694761463,merged
0.9224897623062134,1.182832243639091,2.162035330773696,0.9226824460425502,30.699020385742188,115.34034701333803,2.4447711664194274,98.8751938229918,1.0626416656578133,merged
0.9302523136138916,1.1461610416644339,2.1825407225701543,0.8846662257645571,33.793121337890625,123.30758670700985,3.2973141738625125,97.75457503694538,0.9783300888365705,merged
0.9926892518997192,1.1217604108160153,2.4152474944600324,0.9995756423770198,14.994064331054688,131.7890259943372,3.7337255272354377,75.22032315823313,1.2945227906458292,merged
0.9995103478431702,1.1287904349646714,1.8862889940627532,0.9985318627602102,4.0674896240234375,221.35593825724854,130.14720742524233,80.01859107572149,1.1150475466360943,merged
0.9515445828437805,1.1619091688157825,2.2754258969176884,0.9992131917936714,29.292861938476562,91.88863427389613,2.6824509272395143,109.61873507514807,1.0848667259198568,merged
0.8916743993759155,1.1280690260995974,1.961009358993173,0.9874178909724036,43.061676025390625,103.3260227788359,7.808952383143853,108.38736070411505,1.1636857464205652,merged
0.9293752908706665,1.1411232399743025,2.202035348202671,0.9982826858087326,2.53057861328125,87.09183519307852,4.75911851056531,85.15147729694635,1.2011102675491907,merged
0.9229705333709717,1.0821396409419985,2.150022928407654,0.9826090867208092,5.754638671875,73.3729828554155,2.7530898340477745,69.1112724223408,1.2251044206827093,merged
0.9915019273757935,1.1924153239479591,1.8712777635360114,1.0,7.2860870361328125,113.80502048980775,2.8011666854297554,99.3588016248355,1.165968846810142,merged
0.8690353631973267,1.1558154645175107,1.8579402377578251,0.8583826659569116,3.1660003662109375,129.3630271112368,2.5760585057313627,98.30443501624545,1.028883047038352,merged
0.9457758069038391,1.2339154803243861,2.0418532383081214,0.9998900232380679,6.3594970703125,111.03386262005363,2.3731144573476493,107.48761285190349,1.181909824336065,watermark
0.9786827564239502,1.2008510530408032,1.8506483594614593,0.9932389932384739,6.0141754150390625,148.59215671385584,70.50367707218095,61.21733121020289,1.1255715973260352,watermark
0.9724846482276917,1.1008476827317062,2.1818964793985667,1.0,3.4747467041015625,144.28904913701786,4.6380975144371686,96.5670137606783,1.260352430399728,watermark
1.0000009536743164,1.1943368869509436,1.8462370200539286,0.8961545915362403,3.5442047119140625,223.82745029255577,105.77381612701934,60.84907402957885,1.097595073454313,watermark
0.9305460453033447,1.2003214128946564,1.9357202001037064,0.9998326465434302,5.6391143798828125,96.87069612479144,2.896708371943633,111.51079738008474,1.0786067158700727,watermark
0.9128170013427734,1.189445122096517,1.7332407293003813,0.996073609904961,4.1261444091796875,74.95009357299871,1.4349802853306608,69.92408873193492,1.1164081503495877,watermark
0.9925069808959961,1.0866819977787339,2.049962924483557,0.8987056304718974,4.351409912109375,229.97856707520597,5.527531863108133,111.42802730266128,1.1416832788087723,watermark
0.9970568418502808,1.1641107512898508,2.5076322621548086,0.9967887539522263,4.506500244140625,289.90457706525706,84.5058474837377,128.34225854110102,1.2453966777274814,watermark
0.9927645921707153,1.2346005349122173,1.8177132991673046,0.9063180923446431,5.4448699951171875,192.62564553249948,3.981365620971352,104.21015512894793,1.1245157186689128,watermark
0.9994130730628967,1.1499949108277647,1.662530994530031,0.9105352222887553,5.4846038818359375,137.87826681992382,2.406268959677019,101.18517742113532,1.1439313362177188,watermark
0.9633679389953613,1.2222053873632026,2.0451658206975445,0.8875402976738713,4.591094970703125,166.0964832135516,3.4507195444565983,110.5915643940552,1.162726941863263,watermark
0.9931955337524414,1.0459227966101756,1.832026522951424,0.9578459015792116,4.036651611328125,139.59121432342437,4.048000728994485,75.4839382810202,1.070429120451103,watermark
0.996175229549408,1.100626311624636,1.646587932050866,1.0,5.4027862548828125,316.7216599370159,199.30713032710761,162.41723793304365,1.0791010249455328,watermark
0.8728567957878113,1.2347608624777497,2.5523912898956262,0.945318979923004,2.2711334228515625,97.50526747925939,4.272768212740686,96.22232478593583,1.1356613865335452,watermark
0.9681031107902527,1.130147104073816,2.183241097913151,0.9928731091537568,4.09283447265625,95.81043460559036,4.0085740465104704,63.571331900865964,1.1485125724162195,watermark
0.8709520697593689,1.1972189277419254,1.8715042402413118,0.998786850519936,2.9979400634765625,134.89768786136133,2.9831612080851175,102.94903559502474,1.1156158525366178,watermark
0.9931720495223999,1.1362218395148924,1.9367807689699814,1.0,4.0490570068359375,132.8095912918182,4.352703948768353,122.72756669756622,1.0981622678613172,watermark
0.9899524450302124,1.149618609757262,1.9840378019952363,0.9723056576933233,2.5664520263671875,84.67465919778154,4.299537937886154,100.55937959859153,1.1559487795540608,watermark
0.9962092041969299,1.1573493435617563,1.861948541876695,0.9942397786637658,3.7722015380859375,144.5117705081457,3.833342761279629,82.63598073284258,1.0612573305346842,watermark
0.8864694237709045,1.2014954105782256,2.482107308705116,0.9662235099131659,3.46429443359375,104.50093156887792,3.7062633974321684,76.21751202593526,1.1652532122433987,watermark
0.9488336443901062,1.106389031830113,1.6810751302594715,0.92132863256844,4.9049835205078125,176.88101840965612,2.8314703156158765,117.30095477605504,1.1661053315969323,watermark
0.9262104034423828,1.1229895430391912,1.7976169155976185,0.9716485421995943,3.094879150390625,139.57100508599387,4.825907413944728,110.22889559431184,1.198271275476395,watermark
0.8910743594169617,1.1304225263629966,1.8223804003380506,0.8248738963701108,3.7669525146484375,140.89940598360266,3.5813014914180084,95.82787516903461,1.136959803920296,watermark
0.9688359498977661,1.1277772456901236,1.9276462547697593,0.9081469558493545,3.6384735107421875,106.2618956380507,3.096858607868518,87.58811520721152,1.0896793833254383,watermark
0.9765955209732056,1.2133920635184166,2.0876750662249375,0.9562433940124808,4.2650909423828125,237.8515568737609,137.25585443867652,106.81898569298423,1.1028024172962445,watermark
0.9995807409286499,1.147843617484267,1.9773433195226204,1.0,4.031524658203125,119.07729495017668,8.67080589690411,104.43328202200317,1.092065783295176,watermark
0.9864636063575745,1.0847954011363998,1.808881381458993,0.9989227944065068,3.1838531494140625,186.8905174794198,4.3953118844675085,105.49591238085792,1.1438217247595872,watermark
0.9159010052680969,1.1366029988298187,1.9201015980910416,0.9998331450145871,4.597747802734375,93.43766322934539,2.4560740249300577,102.8248640088136,1.1167048664260981,watermark
0.9447191953659058,1.150995852043113,1.8294512427450682,0.9892894064439219,4.7656097412109375,104.05559560540961,2.04173314701148,91.13556309322045,1.1487631433485912,watermark
0.9752799272537231,1.0992678933308873,2.291320706455587,0.8499856351738916,2.6843414306640625,115.03401535810433,11.90162419539723,98.94917600663449,1.0678292395966131,watermark
0.9926227331161499,1.3103309644585606,2.2127633954130417,0.9046188383916339,3.376739501953125,296.1308861421102,4.630844906313967,123.6058868150329,1.116032360146501,authentic
0.9970172643661499,1.106023765469174,1.6677965856877741,0.9982480887563518,3.270721435546875,167.84975145699474,2.759884455367069,98.92479927088286,1.070201465433567,authentic
0.916703462600708,1.1051732132613774,1.8545192479703712,0.9213534499035633,4.268341064453125,101.86112772235717,2.727119369502332,102.19131422476634,1.2003726964620318,authentic
0.916001558303833,1.264806752514485,1.9869709614800048,0.9940057993331625,4.39984130859375,117.15454932813235,3.223197629759684,116.01267529591136,1.2185432648007128,authentic
0.9428725242614746,1.2421952902074649,1.84283223407308,0.9999999784503758,5.1721954345703125,163.83208757051418,3.8523206447002587,94.00375047736377,1.2570009153139583,authentic
0.9283615350723267,1.2111105748378281,2.2184594150617314,0.9996992267354001,4.6743621826171875,137.31330253692428,3.4718338134768074,105.0639813809542,1.2776509926665378,authentic
0.9968239068984985,1.1533753812144127,1.7906966366095272,0.9976593185703991,5.135498046875,241.32648529586717,236.8612825268364,100.43044531869946,1.0872930899310556,authentic
0.9783793687820435,1.1911291710453042,2.095151136436866,0.9969655391123202,3.9713287353515625,139.43351706028713,4.960739562963182,86.13099944894758,1.142843505301361,authentic
0.8755225539207458,1.2349833296171786,1.9599646535353046,1.0,4.891021728515625,112.32084627295869,6.698837810196048,94.04108401495255,1.2154132084395848,authentic
0.9083012342453003,1.183350619682145,1.7279145871909973,0.9749307737873311,3.41180419921875,151.8803952413151,2.8986419058866204,101.2862450379405,1.190253564281815,authentic
0.9940948486328125,1.2176038590814444,1.9797427369551295,0.9418278420926395,4.5045928955078125,247.1641281562794,10.697944492086492,114.4422712134115,1.0760587195082072,authentic
0.8480581641197205,1.2101933355338088,2.2545752669849115,1.0,5.632293701171875,93.30395848680332,2.9559507058032715,97.00609450051236,1.253967535206736,authentic
0.9999303817749023,1.1709511650511664,1.7189567969326038,0.8701336144541636,5.3170166015625,233.5053566459282,53.45447180816591,66.77439094663976,1.1594504395127714,authentic
0.860621452331543,1.183266743769725,1.9547286662998553,0.9980109909026237,4.8665924072265625,116.7472815571997,2.792727734364394,78.38144492039216,1.1207246545181446,authentic
0.8615168929100037,1.2379749459268188,2.256695841466476,0.9999991777205036,3.8478546142578125,95.50968008303877,3.8233180168421805,93.07634081277666,1.1064727667768763,authentic
0.9063205718994141,1.208141784635135,1.7975958848731115,1.0,5.880767822265625,125.69183904393941,2.1821965756297774,113.10528358312425,1.117356631853522,authentic
0.9478144645690918,1.154666233944025,1.82881451974861,0.9992386224277052,4.80230712890625,104.1837966302706,1.905619467256445,90.6687904700242,1.0889061738626953,authentic
0.8768017292022705,1.2025632397838613,1.8180523511955244,0.8426380068038342,2.6733551025390625,109.00837427865338,2.2230920010009174,92.88446213697578,1.0682442375307657,authentic
0.9989491701126099,1.1760644190996017,2.303957431466925,0.9986730579800868,4.84033203125,245.55889950036487,175.67984709863393,106.17501035459014,1.3899919736630886,authentic
0.9935045838356018,1.182640195789502,2.1706067072971003,0.8942920200783226,4.0049896240234375,91.15594373943532,3.1330995545566553,94.4940609456726,1.3071928999827036,authentic
0.8596526384353638,1.2299258149425405,2.2460899295621055,0.9807174054360284,1.924835205078125,73.2292201082799,3.1893254444882544,84.1260773539151,1.0528230917824248,authentic
0.899804413318634,1.1946017434638847,1.7885483222254253,0.9767670855540772,4.5388031005859375,106.58506289345927,2.5850204480027674,91.08747603913386,1.1401398192887089,authentic
0.9255079030990601,1.1350618086896695,2.1052021328980857,0.9071991679246318,4.65325927734375,108.68360263691318,2.690314879065017,95.75887343600215,1.088950893632571,authentic
0.9892626404762268,1.1297190884788506,1.9014405716206084,0.9138748788888867,4.3056640625,96.27023853275794,2.0954583479959457,97.44601601380958,1.1266051565150688,authentic
0.8920688629150391,1.0981003103337712,2.3118549954218226,0.990429778901472,5.044281005859375,94.60402477757678,3.165164893110425,99.82542752436926,1.140886679844681,authentic
0.966618537902832,1.3090848281801983,2.6736316110470355,0.9999999691709384,2.4403533935546875,202.27095857314362,431.9429618635083,88.74673991234876,1.1635592386283808,authentic
0.9992778301239014,1.1765280087064658,1.7154699659831651,0.9999954702161603,5.445281982421875,147.8379488515506,2.9681090932017904,83.69227752553972,1.0821123271153883,authentic
0.9178990125656128,1.1830354109130392,2.234893475044645,1.0,4.94732666015625,98.33200191314182,3.1243564066686784,105.69507359668837,1.0870924386392253,authentic
0.990420937538147,1.0851513645806707,1.995646015269014,0.8922476381754137,3.8403778076171875,117.09126231534727,2.6127024569770416,89.64553729476951,1.1734107914285474,authentic
0.9389992952346802,1.1551547999879235,1.936912200507088,1.0,4.0974578857421875,100.21989909532115,2.6150363561531074,108.79715300708907,1.1441487869817466,authentic
0.9976637959480286,1.0261552765831323,2.236486034883248,0.9999923743509451,5.005706787109375,221.0947074024174,444.379680712879,93.2017675732313,1.0834965922674111,authentic
0.9819985032081604,1.2064644658138466,1.6839999681266329,0.9412288921427668,6.361785888671875,132.48218314449477,2.457678890514977,93.6049948661842,1.2565097617166996,authentic
0.7897374033927917,1.1107060825705815,2.2337986300928745,0.8874037119135882,4.827667236328125,104.47451096628635,7.618667402707871,89.32115381802011,1.1953807399154945,authentic
0.9977623820304871,1.2166937648558391,2.0103958591804774,0.9989841108616442,3.389251708984375,281.1170828745098,154.90832300465573,127.47769307520569,1.1075005613767563,authentic
0.832962691783905,1.203590657577123,1.9637924527261466,1.0,4.7139892578125,107.89534312686345,6.636284767628931,93.20542160270595,1.183788957313072,authentic
0.9953028559684753,1.1655161714289148,2.409800249714049,0.9999998901526973,4.3084259033203125,201.03576730468518,34.96729923133291,94.76762050189123,1.257434113969814,authentic
0.9926702976226807,1.070341786051584,1.9828512833657352,0.9992158449431472,4.1345367431640625,292.4848872014806,125.46591950323729,136.2897344759016,1.1912817101165727,authentic
0.879603922367096,1.213532572153585,2.150579792446547,0.9991669324466698,4.9116668701171875,99.3462426862725,15.667222267670157,102.26710821155233,1.110037055718301,authentic
0.8924416899681091,1.1210189641908104,2.1026961185165716,0.9142464089821102,3.7411651611328125,94.98784219870647,2.5758562406645527,102.71380413173135,1.0919126039943878,authentic
0.9936617612838745,1.294794202333029,2.3897669734714,0.9788181372763025,4.3742218017578125,213.2722959165683,405.5402139219843,100.82624254830407,1.0856056051803034,authentic
0.977009654045105,1.1158267117584015,1.9771535428890517,0.8616665278931042,3.97613525390625,233.5708731701093,3.9045256590662527,90.38193509838213,1.1715520053289048,authentic
0.9969428777694702,1.1794945724464845,1.8171022004694677,0.995494137474358,4.5659332275390625,176.0585132557712,220.47715852863334,57.92901275974082,1.2269062314583892,authentic
0.8636496067047119,1.085438625153876,1.845429321655326,0.9990791159182242,4.326385498046875,106.05974987467393,8.799669148593882,105.0146673872315,1.0777269623207857,authentic
0.980517566204071,1.256266489737815,2.1422349604381243,1.0,7.4982147216796875,149.31185643351938,2.2333256518423585,107.90356265762932,1.1356896080875865,authentic
0.8295952677726746,1.124762705144137,1.9910025224105925,0.9753916161579491,3.3681182861328125,108.38882852620907,2.3594927971724218,100.52866300373593,1.1881082677252246,authentic
0.8778723478317261,1.2286157046717732,1.9418620005510496,0.9724801296312839,4.8426055908203125,136.7772267267001,2.972987786930315,100.5342657857419,1.229153582244168,authentic
0.9236986637115479,1.1767952205480983,1.9834520609760151,0.9990086558115798,4.860992431640625,125.21976084575,5.818979928936477,95.06950644592884,1.1146456086128698,authentic
0.9996861219406128,1.1560807190943676,1.7216259141070147,0.9999771749528004,3.202239990234375,252.4368174719402,153.82364448334,78.0440439917176,1.1392043630822264,authentic
0.9984612464904785,1.1609397686753824,1.7733841418374843,0.9142682280230622,3.2618560791015625,107.28931355484048,9.987969516162305,104.86070946178849,1.107341235229478,authentic
0.8575055003166199,1.2554434161104056,2.1786392604099136,0.9999998110331044,3.8539276123046875,111.4210697721428,2.507452485606389,107.54700144677277,1.3194432171187045,authentic
0.9998033046722412,1.1157682303980958,1.8636531030305206,1.0,4.716217041015625,227.8954743126067,7.965544733933152,122.03318407506069,1.086927582577728,authentic
0.8858464956283569,1.160007603215037,2.0963796240026142,0.9940110596710021,4.23370361328125,98.09108874696102,12.189734260374207,105.50324276459244,1.2678858744033576,authentic
0.9027916193008423,1.1881769435782308,1.8873766687121316,1.0,4.7230682373046875,97.8904236009144,3.0960800875357535,98.30659169198125,1.0877157158033173,authentic
0.9722726345062256,1.1382525289136665,1.6640469038915258,0.912558705707885,4.3868408203125,150.9334580607697,2.700049030018432,96.3589887775406,1.1815765212456304,authentic
0.995365560054779,1.2169160676804711,2.564371007130774,0.9989928955556555,4.6303863525390625,198.70910932968889,8.950614086317014,121.41026768100849,1.1313302183778349,authentic
0.8846921920776367,1.1576121351000763,1.9528026794890443,0.9754764683113222,3.38494873046875,79.4616461890516,2.7458076747342077,91.2107525558854,1.1697209183515311,authentic
0.9572713971138,1.209442918707854,1.8166968778450168,1.0,3.4944610595703125,116.48277175992982,5.9758291652987365,107.61772905067376,1.14445087559578,authentic
0.9457102417945862,1.1139256064611058,2.2256995290850368,1.0,3.9615631103515625,130.93540548903303,6.1618119907807,101.97382675215482,1.2947523758397703,authentic
0.9272465705871582,1.2200074853691054,2.41547846879986,0.996343805522981,5.6078643798828125,115.4347727991595,13.914044331395349,126.10380980673386,1.119659316717143,authentic
0.998984694480896,1.1902553376242526,1.9941390641590566,1.0,5.397186279296875,270.9056761218046,733.6827316813334,128.17471039323274,1.2332428194191345,authentic
0.9377261400222778,1.0615115051581983,1.7033737690186714,0.7544129642174637,3.35638427734375,224.90495902434785,3.7389284083593766,107.41931641712914,1.0852407656032041,authentic
0.9333935379981995,1.1115715632047662,2.2836435365429653,0.9996110407785961,4.907318115234375,109.19022821231451,2.9797985237583187,107.53258329211157,1.3085430984502011,authentic
0.8746604323387146,1.1927755221915106,1.8858292829669154,0.9982085363901957,4.5320587158203125,134.1379630137032,2.1065207975057576,106.95898449154959,1.1795030645666267,authentic
0.996438205242157,1.1930255791856248,1.6978785963791747,1.0,3.5717620849609375,178.61545299446624,4.726169161158138,116.93232802127663,1.0834657940565664,authentic
0.9777324199676514,1.139797131880403,2.005702874496252,0.9189253157592266,4.92169189453125,246.83513252391964,5.023650754591616,110.92114236059186,1.109833307440179,authentic
