copy_paste_max_corr,overwrite_std_ratio,added_content_var_ratio,erasure_smoothness_gain,merged_contrast_delta,watermark_peak_ratio,spacing_outlier_score,ai_generated_ratio,ai_edit_local_var_ratio,label
0.8176981806755066,1.1947603798510955,1.7289678164918283,0.994786281274268,4.9555206298828125,82.21759002193187,2.5484104124189564,80.5742180426809,1.19960995647118,spacing
0.9339599013328552,1.1698737872319451,1.993141343476087,1.0,3.34368896484375,111.7573652599846,2.461123823109087,102.542393477957,1.2123008407763352,spacing
0.9905810952186584,1.1684520500787603,2.070090145443293,0.9971613689113006,3.2940216064453125,191.86741658171414,303.4191688361778,85.09222810437421,1.1900964647717003,spacing
0.9974413514137268,1.23049155298941,2.051448708291932,1.0,5.1929168701171875,210.08518691897987,8.773304704366607,119.12931522189722,1.2402455908960386,spacing
0.9947121739387512,1.1615685858954115,2.0160543436676712,0.9953016184945069,4.5755615234375,184.47205886171628,145.42031944673144,85.88047158371215,1.216650338810566,spacing
0.9461499452590942,1.1240208705686328,1.9124193629011892,0.9082935990519277,5.5989532470703125,106.95891144084237,2.282517109101689,96.69234555357433,1.1465719860372932,spacing
0.9815511703491211,1.2656148179853504,2.6436683983017533,1.0,4.5309600830078125,109.56157449109435,2.563439277142161,102.1815089279224,1.1113564167309686,spacing
0.8566256761550903,1.2237096355422357,1.8558543387264241,0.8785928856331291,2.8025970458984375,86.93073164473107,3.6219492036888257,83.10689422884018,1.1783377861830742,spacing
0.9264212846755981,1.229622190023123,2.035641592172335,0.9986037352269121,4.7308807373046875,98.85125135396756,3.5485346978928494,110.36886514219954,1.0773271948078487,spacing
0.9996948838233948,1.0290384431155666,2.397479158772199,1.0,4.8928985595703125,256.13106308223746,6631.230708661417,115.27219741129241,1.134766858943268,spacing
0.8210352659225464,1.149230378521118,1.6964823813053829,0.8778580587425062,4.302001953125,113.76475239105237,2.74184165931681,87.38345147397362,1.1488696659455342,spacing
0.8903325200080872,1.1479763735146773,1.6777782816993363,0.9951919175535987,4.413330078125,107.78916844055968,1.9388157605295717,101.40174066420865,1.0935987037305073,spacing
0.8676474094390869,1.2358522955668876,1.9718563515804761,0.9989230145482022,5.8856964111328125,129.5037442370607,2.8734228093758354,95.59842092467208,1.190312727990082,spacing
0.9925742745399475,1.2077384076616144,1.8187662816116612,0.9261447905248945,4.87371826171875,95.73780076943788,3.4153512844320644,94.36918296706769,1.0930529643760776,spacing
0.8879891037940979,1.1369882062117056,2.053618642276352,1.0,5.44390869140625,139.66862791640008,2.531893400332551,110.4207411078277,1.1595615906150463,spacing
0.8714286088943481,1.1924550841857215,2.1448095726676493,0.9716499388137673,4.9908447265625,98.37296607382822,2.761810247731284,94.60140155302173,1.3916755113831394,spacing
0.8704463839530945,1.1508440424596051,2.0438266409855235,1.0,3.37725830078125,100.22323483026776,10.762842537501047,97.48704333242769,1.123033695460733,spacing
0.9831663966178894,1.1398527634924873,1.875759683242977,0.9134584773033068,5.559295654296875,195.39144739401456,3.5716901673211687,116.36362845416716,1.0916979815784793,spacing
0.9296175837516785,1.2272911486336449,1.9944975681148978,0.8856897351019223,4.0695037841796875,110.9531329173047,2.17207226744589,95.13347993742303,1.1204073084038921,spacing
0.9929441213607788,1.1588258927811719,1.978373642458802,0.9994233401902874,3.9839935302734375,118.39317421633191,3.434246596871569,100.59873505988195,1.1862859638927088,spacing
0.9727990031242371,1.0857262896751836,1.9386370568633728,0.9067672022197516,4.75006103515625,98.49126068328276,2.278793912584365,97.61788515377256,1.0817037956355846,erasure
0.9335348606109619,1.1496433056304016,2.0458945925312046,0.9999001194462837,3.3153076171875,159.66637729988872,7.79853374198558,85.3862437162742,1.1707503794603593,erasure
0.8690714240074158,1.2461024517554722,2.026401511764042,0.870412535920275,2.396087646484375,144.72454166743813,3.821197456184106,92.65071537611365,1.1694043912310983,erasure
0.9226464629173279,1.1563872692383723,1.6064538594611686,0.8892944316660013,6.2623138427734375,138.92402672307233,2.48554033289083,93.25137647957499,1.1469191697930252,erasure
0.9360082149505615,1.1053331742420762,1.6858930121470284,0.899532966342023,4.02716064453125,146.5270673749996,3.0502497601382976,95.84723054190954,1.0886275655889002,erasure
0.9541574716567993,1.1658557587823049,2.291056646252765,0.979782905363194,3.29498291015625,108.04389812772027,3.186949308932012,99.95826564764086,1.2431496242489066,erasure
0.8365416526794434,1.2378319321394793,2.0611918265306555,0.9904356460221472,3.520538330078125,63.998097264045306,4.164680705516935,57.447066918162726,1.1424822047686816,erasure
0.9497708678245544,1.1471325673303805,1.7921872385764352,0.9842049170250468,3.2426300048828125,90.66977636725957,3.1392095500611386,98.99415662302077,1.065118897374469,erasure
0.8976093530654907,1.1335093920582808,1.9909689323761544,0.8930952278564164,2.3873138427734375,130.32846489677357,3.2692062731749605,87.79992973050146,1.0792127944641947,erasure
0.9151084423065186,1.1724084019902483,1.840983270500728,1.0,5.1100311279296875,106.55559656883153,9.994109369436915,102.57544819089104,1.1892367215123507,erasure
0.99466472864151,1.2743993989536901,2.963530792373035,0.9959176359614612,2.5415496826171875,156.1731520799168,66.97789881139963,83.26293212661744,1.2051021614020707,erasure
0.9174345135688782,1.177580669247138,1.8903004823747533,0.9988673397560649,7.25665283203125,92.8418542211956,9.645052366420206,94.94473980144826,1.1396568496004227,erasure
0.9054757952690125,1.1008404884297354,1.956338520706152,0.9999993860082523,2.6383819580078125,111.54527316461692,4.9088825244686545,108.54344873214589,1.1358479769082976,erasure
0.9706920385360718,1.1546087403921141,1.893617661180321,0.8958185812170978,2.5507659912109375,111.65757380837258,2.7801296182725297,108.99234553330328,1.1368794447909385,erasure
0.9518013000488281,1.1368159482413205,1.9979171576511823,0.9808845290255015,2.251953125,84.07686000489583,3.4629468900924256,76.158963979876,1.0918435536037214,erasure
0.9975597262382507,1.1583936070503067,2.055799570736001,0.9982408767873138,4.1351776123046875,226.0549593747211,117.00505995156622,114.25248484061123,1.1969369551028008,erasure
0.9369053840637207,1.0792302684800794,1.9077559535885746,0.9718300902902359,3.115997314453125,105.73758512206102,2.1855146856259697,120.91150042136759,1.0791709808877181,erasure
0.9676220417022705,1.1298738411964955,1.8304725091805059,1.0,5.6731109619140625,253.86277007303477,13.953718088056803,126.0799430311259,1.1437417586905136,erasure
0.9283922910690308,1.093254601191194,2.616137031360176,0.9999929788959367,4.830596923828125,100.88653892687529,2.9537898118975576,89.73140359830244,1.15806434192323,erasure
0.883472204208374,1.0771661950857798,1.8059354164749664,0.9382232857433737,5.4059295654296875,138.71974119238214,2.5329177238439393,101.12039498140041,1.113236655580913,erasure
0.8826565742492676,1.153499431189089,2.0341851602612295,0.9028064435067352,5.463134765625,137.59980075083826,2.244015259895088,112.00560895457282,1.2085434830096236,erasure
0.9011287689208984,1.1906531572710302,1.8653086072337615,0.9728862734448986,5.766845703125,109.8264164544027,2.0795938629690602,98.80593326504702,1.1918500092973776,erasure
0.9685378074645996,1.237161443650547,2.0460654138953682,1.0,4.2369537353515625,108.59590124153044,2.3374145613290724,111.6196450758743,1.2378072739100716,erasure
0.9444924592971802,1.199794859306183,2.040741487598428,0.9051550360431698,2.4090423583984375,191.4200760089754,5.0103811308696145,111.0213181211312,1.1312068928771088,erasure
0.9988541603088379,1.079394007459406,1.6093105330316455,0.8993675051845615,6.5545196533203125,107.23556014688126,2.817412988240856,99.35082551309087,1.0865124997230275,erasure
0.9485960006713867,1.1955986117920292,1.9265203062797636,0.9997270350354085,4.425567626953125,108.07946129395006,2.4124704908572663,99.23068879411187,1.1230287962062924,erasure
0.8968620300292969,1.1298037046823453,1.803367086461045,0.8893007185393248,3.7982940673828125,118.7069091905784,2.3367289418585924,93.18281165824081,1.1786103669547678,erasure
0.9831274747848511,1.1990478641691469,2.2444414457793624,0.9040876129615529,5.2104339599609375,214.10895314955098,5.068813020583638,108.52976161179846,1.1528736687079475,erasure
0.9165525436401367,1.041766210958499,1.9027190938795844,0.8990128229079667,4.1953887939453125,149.90047519297852,3.8269225927200394,94.49021074756953,1.2179828417366332,erasure
0.8230823278427124,1.0766179989365199,1.9346063906809083,0.917472202660479,3.5411834716796875,124.058578367621,2.8169331159091247,91.70188259761923,1.0367464249203702,erasure
0.9786287546157837,1.1570104725837684,1.6672595268943882,0.9055402485583239,2.337982177734375,113.66758456875205,5.354517137986913,112.64106433577807,0.9457147014045747,merged
0.8855082392692566,1.0033563293871146,1.9513399784844692,0.9999925900424058,2.8801422119140625,112.48997987074303,2.1443141807275445,106.78175166200417,1.0765168211749374,merged
0.9605585336685181,1.108349606467683,1.9476522910885552,0.916718721910695,2.9146728515625,113.22019690602427,3.5280681611080738,118.95879618330852,1.117733368826691,merged
0.9990127086639404,1.0951263001485885,2.251094005423954,1.0,36.43479919433594,187.95147465463012,5.9170838150585405,126.32414009302676,1.2299018524439829,merged
0.8908833265304565,1.2332692152073628,1.937834067336691,1.0,3.717620849609375,103.50332785066284,1.9095112648169423,102.24144072672715,1.190635815105672,merged
0.9980677366256714,1.1925585097979436,1.99369358066711,0.9620864139693395,2.540863037109375,217.85569911658965,312.04652291268616,79.94222783097179,1.0826903347265031,merged
0.9244964122772217,1.1301504285426203,1.9914397858692712,0.9998736463124077,3.7899932861328125,81.80494489828122,3.4661209733111265,88.41038875379255,1.085267273057404,merged
0.9662970304489136,1.2078211876465332,2.0339172570066957,1.0,21.62652587890625,152.76884192304175,2.328257120975257,104.56517330417354,1.2135199584480507,merged
0.9219794273376465,1.1460073931156536,1.7968799989535893,0.999631346246842,3.5753631591796875,112.26770638286705,2.790665262681758,102.13327363757574,1.1476933712350865,merged
0.9986554980278015,1.2280340947481845,2.0085575623148895,1.0,5.849029541015625,269.1396711557461,250.54878233706367,120.47302997777487,1.1256549541117584,merged
0.9171600937843323,1.2773452800421674,2.2229197260213067,1.0,16.236175537109375,101.84229945682573,3.8701489341506647,105.1891846756618,1.1126449202399276,merged
0.8497654795646667,1.1652715852656255,1.9340968768978533,0.9918029509273852,6.248687744140625,101.97945579263997,1.964376529073844,109.70909223676419,1.182478985550814,merged
0.9966104626655579,1.1549016875883986,1.807975324679647,0.9908714031690172,3.92315673828125,301.13700862671317,78.29201935974905,146.75191374442286,1.102702915765463,merged
1.0000016689300537,1.1505444415457025,1.6615049769809989,0.8651052828149391,3.59686279296875,259.4491702103836,53.166120533490584,74.34079623472033,1.0156425248144363,merged
0.9557806849479675,1.1503459642735911,1.8017618996154539,0.9865593798493988,38.11738586425781,145.6923046202939,3.2503862750446837,108.7025165847478,0.9996307963600777,merged
0.9383477568626404,1.1463596659856017,1.733067900726546,0.9999047087203341,19.864273071289062,93.27013193022712,3.3024739003068135,105.81602282239638,1.2515298245435413,merged
0.8322256803512573,1.2043700148713559,1.8290794353020783,0.9999680732284362,25.31842041015625,90.2358878062747,6.509872954790464,92.78941260823368,1.0271802028381778,merged
0.9473556280136108,1.1463901806967587,2.3099602687024343,0.8687990936061136,4.690185546875,222.63908794643012,7.4692041296240514,125.79024970250723,1.374193823362595,merged
0.9997943639755249,1.1374400060972203,1.8739033784437793,1.0,4.3787078857421875,220.28457512797038,25.846826418391235,113.15136728033208,1.1812412210219878,merged
0.9180260896682739,1.094052665543946,2.3547011346356297,1.0,31.318557739257812,104.63404847098607,15.368084493762003,116.70208309203107,1.0598922950952427,merged
0.96807461977005,1.1425865625381033,1.8571145734082468,1.0,8.000808715820312,110.3875408290205,2.154293388362076,83.57695467639154,1.2831203137038323,merged
0.9079934358596802,1.0594830729471822,2.322729189436254,0.9991568137189166,3.6610107421875,115.20553143930772,6.342787076091783,109.3386134685349,1.0905473386713078,merged
0.8845245838165283,1.241510022125536,2.327478300217952,0.9972907717356597,3.7849884033203125,77.49482170818483,2.6403878786323527,70.25411086645727,1.0842857460650297,merged
0.9683765172958374,1.2129176337687182,1.948429715605222,1.0,4.9206085205078125,113.54819722918471,9.326497067965125,99.3911045862146,1.1824347484627256,merged
0.8832479119300842,1.1355864244135985,2.0843002763455583,0.9916690597716106,4.3432769775390625,113.02004015783673,2.5342295853064276,86.30839022702328,1.2317759296539073,merged
0.9957283735275269,1.2008986820681593,2.1758052949272666,1.0,9.24359130859375,245.86337967097072,439.57689736234823,107.61530890111182,1.3231405254751634,merged
0.9781328439712524,1.106333738392369,1.81717458708566,0.865862868350932,34.49748229980469,130.26449036456816,3.814793618164405,120.22931652282142,1.0480780916217283,merged
0.9289204478263855,1.0096323712048478,1.9594833840323471,0.9943566097976785,3.550933837890625,106.76438059875055,4.706838280643813,91.33253092078876,1.188021049094311,merged
0.9965818524360657,1.1475765569303444,2.1099936329997098,1.0,16.645339965820312,243.2769481719866,53.135883480070696,129.4154708454647,1.309520929848444,merged
0.9437223672866821,1.1317580200926667,1.983650066876373,0.8817527838098983,6.476959228515625,95.87299554352391,3.320932516613,87.05640142243277,1.2542887794360718,merged
0.9351724982261658,1.1702142216731437,1.8933238424280159,0.9951095809847741,4.155609130859375,121.31286850551493,2.100721184037441,112.39893919255603,1.1250193689545225,watermark
0.9990910887718201,1.156434006119257,1.9808754516721765,1.0,5.0269927978515625,283.89032710275325,242.89843785684923,106.97619892136434,1.1242409643577598,watermark
0.9974417686462402,1.174633247492951,2.0989748835548476,1.0,4.7382659912109375,239.44605813841034,26.884349269063613,121.89118978179772,1.204972796268736,watermark
0.9037443399429321,1.1969861017330878,2.333836866520996,0.9869294772773454,4.214080810546875,108.0557950122344,3.7814818230618794,116.24379876746654,1.1070017716864269,watermark
0.9990843534469604,1.2244540079576858,1.9020733001194807,0.9024625957871499,5.626953125,282.8697477527418,20.898734087704486,91.60664484466754,1.2737131717854346,watermark
0.9861785769462585,1.225885699499898,1.98380312784467,0.999740906569237,5.0092315673828125,184.5480958846904,6.328276272055646,110.63119709423881,1.1898739827805018,watermark
0.9370512366294861,1.1810850343645374,1.9044208140020513,0.9068954632361816,6.597930908203125,218.3280665216048,4.625119260159259,110.37976877821023,1.1029784356571946,watermark
0.9885525703430176,1.0669140634360248,1.9223930643337885,0.9999322467163829,4.6949615478515625,248.6961707912383,1786.165038845727,113.35663625038482,1.167754717331404,watermark
0.9609366655349731,1.1850199126965142,1.9964447765842388,0.9972418172466205,4.8574676513671875,117.2314393100786,3.602242765077479,112.36816260225831,1.3228678955406992,watermark
0.8351811170578003,1.2080459324408634,1.831498695794662,0.9926423217366611,3.037200927734375,136.4652864088246,2.80607672453379,102.08076367879876,1.1543896363578177,watermark
0.8870120644569397,1.2100253384197703,1.8062948044249048,0.8698000628836613,4.324737548828125,171.9587052561008,2.6021869393987918,102.80384747003538,1.216654718575037,watermark
0.9740568399429321,1.1662033942551304,1.650141857556169,0.9989418357875526,3.9813995361328125,156.66229362601456,3.773237378994639,101.99647656143559,1.1004623696677713,watermark
0.9304524064064026,1.2070614686026289,1.8595992926522489,0.9953732063212124,4.4212493896484375,141.48579749476644,2.374819509377707,110.10071572664636,1.3006980828624595,watermark
0.9483587145805359,1.2282654561030333,1.92099482179885,0.9947135840832694,4.9802703857421875,100.52092256565892,3.864299665915038,71.5113763477651,1.1459629710240509,watermark
0.9603866338729858,1.1357001662707258,2.16811877550101,0.994781849942017,4.5384063720703125,216.96792897100238,11.42634651256399,129.8850799798502,1.2291632231374736,watermark
0.9994261860847473,1.128625483226132,2.3013340331663925,0.9997475343757656,4.0157928466796875,242.7966250637512,177.7592302134184,120.11878358310007,1.0707787921067238,watermark
0.9984002113342285,1.2233971089996822,2.2762554753389987,1.0,4.8932952880859375,111.8786349508443,2.827314394189334,107.59571011988074,1.1454501692088548,watermark
0.8967007398605347,1.1314546544571455,1.7779740807689928,0.8516926089240195,3.89605712890625,106.34694667401955,2.5785030495403234,93.41806510569523,1.0638963121498382,watermark
0.9395536184310913,1.1310867608251132,1.747563428426563,0.9974935009429797,4.6425628662109375,176.51125094351124,3.5002693828286575,96.69805017403831,1.0773935596451347,watermark
0.8634132146835327,1.1055784671773619,2.041299865829604,0.9999486366438654,3.724578857421875,105.39466526266533,3.0789190874719496,92.81920643516679,1.124483028015297,watermark
0.9267101287841797,1.1989902160247408,1.8932813952199508,0.9517413954831505,3.6500091552734375,142.55962415048091,3.2110458928481704,107.98813493789571,1.180985950891376,watermark
0.8464067578315735,1.1904905520697582,1.9303362751028932,1.0,3.936492919921875,99.1535865920282,3.9570589870818718,94.26436815760596,1.1742770517395713,watermark
0.8788687586784363,1.0486996595049263,2.1031900444831138,0.8951112406683872,3.550750732421875,136.13697677770944,3.791351582838403,79.5478004845608,1.1395988739906042,watermark
0.9686678647994995,1.2177171167708314,2.151054339553281,0.9413711479798534,4.9470977783203125,244.57379669210363,11.068601170183655,107.31769288659389,1.0931060794652019,watermark
0.8894169330596924,1.1948469243141773,1.968145080658527,1.0,3.2923583984375,99.57032533501925,3.733928504939237,104.42342677651375,1.0754148884307622,watermark
0.8821553587913513,1.205486342167758,2.411790350115547,0.9999945758164087,4.324676513671875,91.0194952317883,12.884659564613246,92.66896179800716,1.3781192977479368,watermark
0.9482380151748657,1.1870553538423085,1.8777319727002342,0.9999960270661267,2.7343292236328125,166.6713524098327,4.556074521970661,89.85891050508042,1.0984743007656057,watermark
0.9522237181663513,1.130791179258893,1.5301233822529405,0.8912284764053615,3.281524658203125,183.95899179744043,3.986493517080001,108.96347909397689,1.1233612376709508,watermark
1.0000033378601074,1.2948608638017574,2.078698705525941,0.9999371631084383,3.2166748046875,234.7012782262258,250.76164881961384,64.93731344265466,1.2335225688310538,watermark
0.9954320192337036,1.1637490177105596,2.324132436586153,0.9961890270137689,3.4692230224609375,205.14829962437517,317.3363838372025,79.49745021032159,1.3441354715340612,watermark
0.8958727717399597,1.187259655945279,2.183838887467999,1.0,5.84149169921875,101.64101500357515,3.8273942303462922,102.8401435202246,1.195754922068301,authentic
0.9399977922439575,1.065359615504239,2.012747075741767,1.0,5.7418212890625,123.25882795423263,1.9942279297290786,102.15184468277769,1.1406986950013522,authentic
0.977558970451355,1.099435802772541,1.848952298030307,0.8671460869275412,2.325225830078125,234.88422571440853,4.111108021763175,94.19264250092951,1.072850393929275,authentic
0.8783699870109558,1.1273352955365983,2.094949174426725,1.0,6.3768463134765625,101.42415023542412,2.7945893681462897,106.7922752158781,1.2807885741023366,authentic
0.9294934272766113,1.1452539846324694,1.7350187203105374,0.897249303069927,3.87860107421875,94.04978147918894,3.620944001807465,94.25722858311525,1.1079238715421496,authentic
0.9779490232467651,1.0865234621599693,2.016593276715711,0.8936856510514624,4.4174652099609375,116.29747947408491,1.9931748078136684,102.4181465900211,1.0669687647816237,authentic
0.995704710483551,1.1249589304926866,1.862387812277285,0.8938132820297522,4.44293212890625,93.56567306495975,3.2575200615059345,103.36082317608762,1.1767298137378355,authentic
0.9800906181335449,1.2388494546418343,2.0360487799847355,0.9999996061708657,4.8277740478515625,201.99310196492118,6.9776695737048255,122.41990931652303,1.1245931695443403,authentic
0.9445316791534424,1.0857115001050959,1.7294825038226607,0.9995234155784927,4.3784332275390625,166.37184701280378,2.5793481794403332,111.18336762282792,1.1178318349571301,authentic
0.8698972463607788,1.2311769367602914,1.8104305244440577,0.9874783152645004,6.1503753662109375,129.90680330264928,2.3825114083609016,102.28768916151861,1.1810291752492976,authentic
0.954954981803894,1.168981423325871,1.8325350164926668,0.8903828314456983,2.4804534912109375,112.40259482266677,8.036750756942148,100.60711312672777,1.1192500378806838,authentic
0.9648659825325012,1.2081932579079682,2.0050685753927833,0.9839086164118529,5.839630126953125,119.43085061732648,1.8361031849444984,103.54831468966529,1.1887405918333238,authentic
0.89852374792099,1.0850658587131943,2.270671995723494,1.0,4.1243438720703125,102.45451692039093,4.483650660970248,111.66981327823063,1.0781446097170337,authentic
0.970729410648346,1.203988874658179,2.070970042565199,0.9975053283568113,4.4407196044921875,236.51804593298144,52.84240047652139,105.95117261288559,1.114527002445333,authentic
0.9959492683410645,1.2414810204564264,2.039594079041503,0.9927314168808684,3.6862030029296875,233.69045416215906,199.7284860039865,116.74158806830293,1.0812496927264756,authentic
0.8670516014099121,1.1666948352281956,1.898118309117029,0.903445300862258,4.0008087158203125,143.69639594296916,3.8722369888249206,98.50852913822654,1.2371786740274309,authentic
0.9754276275634766,1.1998305384113483,1.992513953897034,0.9999690122703194,4.4656219482421875,108.47517786836471,2.491407502695064,106.78548916843313,1.110303600515167,authentic
0.9613866806030273,1.0822629063448899,2.1081324469080163,0.9925235501561955,4.8751983642578125,72.47690549828349,6.848753324835988,59.87003178718711,1.11656772564133,authentic
0.9988101720809937,1.1531707400170128,2.0598407183742222,0.9985019194194833,4.2015533447265625,235.84502257967884,146.2728364262177,76.62706810577608,1.1085777137126107,authentic
0.99540114402771,1.1497432573505293,1.9505794614714116,1.0,4.6506805419921875,157.45969778958764,5.076457312344205,89.61713288602296,1.1966778682756034,authentic
0.994442880153656,1.1077263599018876,2.02076482173999,0.9211456087325093,6.0479278564453125,102.978197836724,2.413757153367552,94.98422415508485,1.1590040264912989,authentic
0.9789279103279114,1.198315685369528,1.8031966695625665,0.9996561379006192,4.518341064453125,148.700423945402,1.9510582055912917,96.38510753931438,1.2178150457560748,authentic
0.8727569580078125,1.181530448652527,1.8893106828180117,0.9060583845238435,5.3256683349609375,93.74714172906837,2.8533162717934513,94.29976258500002,1.2443335895304377,authentic
0.9912227988243103,1.258924434527185,2.06163645023946,0.9986363326440496,5.0327606201171875,166.12665819640674,3.878454001107603,110.513663051372,1.1545497011918913,authentic
0.8134532570838928,1.1478384137552005,2.1387033551633925,0.9941160816977217,4.088897705078125,62.813411895046166,2.9481332647154366,61.16691344605865,1.1714211665614933,authentic
0.9349711537361145,1.136850368422575,2.079514838807351,0.999860287559615,5.603363037109375,135.76972782125037,2.051289053674626,104.17822835482686,1.1699172980107597,authentic
0.9069985747337341,1.1047778233354317,1.8534939186236716,0.9922911240283159,4.924224853515625,80.05175856437131,3.403218865651089,82.16991529879728,1.1938693681452164,authentic
0.9859437346458435,1.2467144160745471,1.9182269722637897,0.9989907754191167,2.909942626953125,134.35403600124,3.3483264548862217,101.26602548901924,1.1145498275006842,authentic
0.8873195052146912,1.132113858762302,1.6937304316629553,0.961883761290318,2.4574737548828125,132.78133594594956,2.660545057449435,96.62625818219749,1.0559314580883548,authentic
0.9413111805915833,1.235698940987094,1.984024921594363,0.9945709054943118,4.738677978515625,66.12109980875617,4.483991833011142,67.88424817141983,1.1038635236208383,authentic
0.9835814237594604,1.0811010647376633,2.218254097479901,0.8734730003147944,5.1634979248046875,249.36861096501718,4.539098099262472,104.91486018420159,1.223383989492381,authentic
0.9111688733100891,1.1662625439336725,1.837473685063926,0.9973033701169579,4.0622406005859375,84.85953055410666,2.014135690447215,84.61666529217025,1.1994604593594695,authentic
0.9975032806396484,1.149795171595187,1.8360332468475982,0.9989961562815641,4.5735626220703125,239.37376067979696,33.77879640638246,110.53104727971801,1.1653642268590234,authentic
0.9378508925437927,1.1222826279275988,1.8055411559278451,0.990684645138239,4.4455108642578125,122.71712346262024,2.831062504849194,104.26081568106261,1.0925902545441581,authentic
0.9992055892944336,1.189917600568444,1.6869878066515076,0.9999924739726895,4.779998779296875,245.08717506129773,8.355659316989044,125.55295950484344,1.201181816067495,authentic
0.9225553274154663,1.1430927603734216,1.8857040003432932,0.9121377891420155,4.4021759033203125,94.25914079131206,2.6700620161177118,100.5976472591283,1.1323600755393544,authentic
0.9382278919219971,1.1852810167484809,1.7359135326180368,0.9523777453281533,3.628570556640625,90.37404714084683,2.3220837719828107,75.69049665934556,1.100470244213531,authentic
0.9052066206932068,1.2315443932929935,2.178832948121928,0.9910763636521972,3.611328125,110.66055527295507,9.797455599769313,56.194614435010706,1.2370185794707909,authentic
0.9950602650642395,1.1217948701393787,2.3544804047029215,0.9673590876637196,3.8863677978515625,109.34357536201928,2.344755967382741,107.35566862280811,1.2088709410081457,authentic
0.898229718208313,1.2423873126897342,2.107991070704587,1.0,6.0517578125,95.5925814300212,3.297898738013101,110.79000630515237,1.141345310466754,authentic
0.9716858863830566,1.1099954895894764,1.7695738703046813,0.9888275395937652,2.9334716796875,161.950159957769,3.0953634667474486,88.34719692651731,1.0484810210724729,authentic
0.9648239612579346,1.0745059147143547,2.0429398872267575,0.9392460256883811,3.3350982666015625,107.81560391658391,3.0511832571783857,100.55254930685152,1.1335163848653849,authentic
0.9973798990249634,1.103514988955107,1.6076584898890722,0.8871398033196417,5.0154571533203125,95.8985570061989,2.569265850205699,98.66769699105535,1.1069994893546067,authentic
0.960334062576294,1.243975284605704,2.0796385747102355,0.9981274689990808,5.6136474609375,158.36342999684945,3.182358037840025,103.86903585548012,1.2528183590217632,authentic
0.9964298605918884,1.1572805756176099,1.9607263492937592,0.9952831627098117,4.1944122314453125,173.841134136512,63.45453210578095,92.0870202238212,1.1170905100270956,authentic
0.9977576732635498,1.075755826731695,1.738437273939361,1.0,3.4564971923828125,192.7160405924871,10.337245692185876,119.86083804291958,1.2127617792771006,authentic
0.9270570278167725,1.178756416343685,1.9613723284207123,0.9954096429447133,4.3873443603515625,78.37289760348584,2.0186431740837407,71.11412539209553,1.1507750836635648,authentic
0.9971422553062439,1.2158518450574252,1.9458218017235784,0.9999864892626474,4.0027313232421875,308.0992226867759,147.9719561192304,129.54526904275423,1.102825193420366,authentic
0.9664335250854492,1.163623045914367,1.7863279712406568,0.9999098522210654,3.5231781005859375,155.56444199495476,4.463314032795017,97.25845744895732,1.1460134004781883,authentic
0.9965378642082214,1.203425205098095,2.016002845406838,0.9983541073112856,4.8199005126953125,178.66551583992893,4.429588968351545,123.02904304396016,1.173794120819364,authentic
0.9744381904602051,1.1873332931737843,1.7107045197009054,0.8845122024363697,4.44976806640625,103.07933027483618,2.0315030556360276,94.56830281783891,1.159909740694905,authentic
0.9783708453178406,1.1242685053873864,1.6787132481776696,0.877873015223771,5.324859619140625,254.98614384673965,4.212505598693051,104.26290069572902,1.098004569899514,authentic
0.9917687773704529,1.0618540631506994,1.9309717706496772,0.9996241554325972,4.76531982421875,150.98217753869343,3.208897421017623,95.28939477339523,1.2075140276673346,authentic
0.9992112517356873,1.0374592777156013,1.974538172596096,0.9973529786083497,4.7500762939453125,243.49144707447383,60.95221729336176,115.91482320481818,1.1777043007194983,authentic
0.9997994899749756,1.182423926554526,1.8485991660805141,0.9997119797085944,5.5311279296875,272.4296924957467,200.24429334935644,131.7318501579851,1.1227691778704814,authentic
0.9781574010848999,1.1904329033759298,1.9725710613413423,1.0,4.0490264892578125,111.20196964391688,6.3006975593613515,105.15567417479605,1.0596054217915636,authentic
0.9293552041053772,1.1344936426457886,2.0520201454780795,0.9984107633971225,3.469146728515625,103.21439995667325,2.436204167201472,98.80514649413497,1.2484995943606156,authentic
0.9981944561004639,1.0710738256994357,1.9501453429669433,0.9999967798825059,4.02410888671875,245.29283371288872,11.57617382138313,117.72579542633497,1.224623712687674,authentic
0.9400467872619629,1.1043011692497535,1.8487967397396152,0.9976622527433018,4.6453704833984375,135.80121365479002,3.023650572114987,85.98323602424605,1.2054533329380914,authentic
0.8698087334632874,1.0854090929491496,1.9434798489344085,0.9984316604570561,4.254180908203125,132.1832512103207,2.677722424393299,101.55149816586349,1.1037614793082537,authentic
0.9307937026023865,1.1306043887481976,2.1903458622386887,0.9911940550228,4.18414306640625,113.53835059585981,2.9117850205659224,101.24192944593828,1.1175996376645565,authentic
0.9961104989051819,1.1602664495974042,2.019074842730598,1.0,4.464385986328125,103.39351874355349,4.657432949303415,103.25496947416671,1.1850496488133941,authentic
0.8725045919418335,1.15622631225438,1.8809286238973923,0.9995180950931083,4.957183837890625,108.11636388341296,1.9401996600699396,102.97551075576686,1.223191421001002,authentic
0.9786326289176941,1.1544253728262777,2.1445985408324617,0.9977232870048351,5.0396881103515625,97.81023702103688,11.120531310588795,96.1928267613558,1.3459900912966238,authentic
